time, position, temperature, voltage, label,label
03:03.2,495,51,7179,,0
03:03.4,495,51,7157,,0
03:03.5,495,51,7186,,0
03:03.7,495,51,7159,,0
03:03.9,495,51,7188,,0
03:04.0,495,51,7195,,0
03:04.2,495,51,7195,,0
03:04.4,495,51,7186,,0
03:04.5,495,51,7214,,0
03:04.7,495,51,7210,,0
03:04.8,495,51,7163,,0
03:05.0,495,51,7212,,0
03:05.2,495,51,7208,,0
03:05.4,498,51,7201,,0
03:05.5,495,51,7203,,0
03:05.7,495,51,7221,,0
03:05.8,495,51,7188,,0
03:06.0,495,51,7206,,0
03:06.2,495,51,7201,,0
03:06.3,495,51,7210,,0
03:06.5,495,51,7214,,0
03:06.6,495,51,7203,,0
03:06.8,495,51,7203,,0
03:07.0,495,51,7226,,0
03:07.2,495,51,7192,,0
03:07.3,495,51,7177,,0
03:07.5,495,51,7201,,0
03:07.7,495,51,7172,,0
03:07.8,495,51,7175,,0
03:08.0,495,51,7161,,0
03:08.2,495,51,7195,,0
03:08.4,495,51,7188,,0
03:08.5,495,51,7183,,0
03:08.7,495,51,7188,,0
03:08.9,496,51,7188,,0
03:09.0,495,51,7183,,0
03:09.2,495,51,7172,,0
03:09.3,495,51,7152,,0
03:09.5,495,51,7217,,0
03:09.6,495,51,7190,,0
03:09.8,495,51,7175,,0
03:10.0,495,51,7217,,0
03:10.2,495,51,7221,,0
03:10.3,495,51,7159,,0
03:10.5,495,51,7214,,0
03:10.7,495,51,7179,,0
03:10.8,495,51,7230,,0
03:11.0,495,51,7179,,0
03:11.2,495,51,7197,,0
03:11.4,495,51,7186,,0
03:11.5,495,51,7181,,0
03:11.7,495,51,7155,,0
03:11.8,495,52,7163,,0
03:12.0,495,51,7232,,0
03:12.1,495,51,7230,,0
03:12.3,495,51,7210,,0
03:12.5,494,51,7195,,0
03:12.6,494,51,7203,,0
03:12.8,495,51,7208,,0
03:13.0,495,51,7206,,0
03:13.2,495,51,7199,,0
03:13.4,495,52,7155,,0
03:13.5,496,52,7179,,0
03:13.6,495,51,7208,,0
03:13.8,495,51,7246,,0
03:14.0,495,52,7206,,0
03:14.1,495,52,7179,,0
03:14.3,495,52,7192,,0
03:14.4,495,52,7206,,0
03:14.6,495,52,7232,,0
03:14.8,495,52,7168,,0
03:14.9,495,52,7168,,0
03:15.1,495,52,7161,,0
03:15.2,495,52,7197,,0
03:15.4,495,52,7208,,0
03:15.6,495,52,7135,,0
03:15.8,495,52,7183,,0
03:15.9,495,52,7150,,0
03:16.1,495,52,7172,,0
03:16.2,495,52,7168,,0
03:16.4,495,52,7221,,0
03:16.6,495,52,7183,,0
03:16.7,495,52,7175,,0
03:16.9,495,52,7190,,0
03:17.0,495,52,7190,,0
03:17.2,495,52,7190,,0
03:17.4,495,52,7237,,0
03:17.5,495,52,7223,,0
03:17.7,495,52,7159,,0
03:17.9,495,52,7188,,0
03:18.0,495,52,7210,,0
03:18.2,495,52,7223,,0
03:18.4,495,52,7239,,0
03:18.6,495,52,7221,,0
03:18.7,495,52,7177,,0
03:18.9,495,52,7219,,0
03:19.0,495,52,7199,,0
03:19.2,495,52,7197,,0
03:19.4,495,52,7203,,0
03:19.6,495,52,7208,,0
03:19.7,495,52,7203,,0
03:19.9,495,52,7179,,0
03:20.1,495,52,7190,,0
03:20.2,495,52,7168,,0
03:20.4,495,52,7186,,0
03:20.6,495,52,7159,,0
03:20.7,495,52,7208,,0
03:20.9,495,52,7177,,0
03:21.1,500,52,7166,,0
03:21.2,496,52,7206,,0
03:21.4,495,52,7195,,0
03:21.5,495,52,7179,,0
03:21.7,495,52,7212,,0
03:21.9,495,52,7203,,0
03:22.1,496,52,7210,,0
03:22.2,495,52,7212,,0
03:22.4,495,52,7163,,0
03:22.6,495,52,7223,,0
03:22.8,495,52,7214,,0
03:22.9,495,52,7175,,0
03:23.1,495,52,7214,,0
03:23.2,495,52,7230,,0
03:23.4,495,52,7197,,0
03:23.5,495,52,7261,,0
03:23.7,495,52,7190,,0
03:23.9,495,52,7234,,0
03:24.1,495,52,7201,,0
03:24.2,495,52,7226,,0
03:24.4,495,52,7214,,0
03:24.5,495,52,7181,,0
03:24.7,495,52,7177,,0
03:24.9,495,52,7243,,0
03:25.0,495,52,7166,,0
03:25.2,495,52,7181,,0
03:25.3,495,52,7175,,0
03:25.5,495,52,7199,,0
03:25.7,495,52,7192,,0
