time,position,temperature,voltage,label
2023-12-15 14:29:29,498,44,7365,1
2023-12-15 14:29:30,498,44,7361,1
2023-12-15 14:29:30,498,44,7348,1
2023-12-15 14:29:30,498,44,7336,1
2023-12-15 14:29:30,498,44,7363,1
2023-12-15 14:29:30,498,44,7372,1
2023-12-15 14:29:31,498,44,7354,1
2023-12-15 14:29:31,498,44,7372,1
2023-12-15 14:29:31,498,44,7354,1
2023-12-15 14:29:31,498,44,7354,1
2023-12-15 14:29:31,497,44,7407,1
2023-12-15 14:29:31,498,44,7374,1
2023-12-15 14:29:32,498,44,7334,1
2023-12-15 14:29:32,498,44,7339,1
2023-12-15 14:29:32,497,44,7383,1
2023-12-15 14:29:32,498,44,7363,1
2023-12-15 14:29:32,498,44,7372,1
2023-12-15 14:29:33,498,44,7392,1
2023-12-15 14:29:33,498,44,7379,1
2023-12-15 14:29:33,498,44,7385,1
2023-12-15 14:29:33,497,44,7379,1
2023-12-15 14:29:33,497,44,7383,1
2023-12-15 14:29:34,498,44,7396,1
2023-12-15 14:29:34,498,44,7392,1
2023-12-15 14:29:34,498,44,7372,1
2023-12-15 14:29:34,498,44,7370,1
2023-12-15 14:29:34,498,44,7394,1
2023-12-15 14:29:34,498,44,7363,1
2023-12-15 14:29:35,496,44,7381,1
2023-12-15 14:29:35,498,44,7385,1
2023-12-15 14:29:35,497,44,7403,1
2023-12-15 14:29:35,498,44,7363,1
2023-12-15 14:29:35,498,44,7376,0
2023-12-15 14:29:36,498,43,7352,0
2023-12-15 14:29:36,498,43,7352,0
2023-12-15 14:29:36,498,44,7385,1
2023-12-15 14:29:36,498,44,7401,1
2023-12-15 14:29:36,498,44,7396,1
2023-12-15 14:29:36,497,44,7401,0
2023-12-15 14:29:37,498,43,7381,0
2023-12-15 14:29:37,497,43,7372,0
2023-12-15 14:29:37,498,43,7348,0
2023-12-15 14:29:37,498,43,7345,0
2023-12-15 14:29:37,498,43,7387,0
2023-12-15 14:29:38,498,43,7365,0
2023-12-15 14:29:38,499,43,7381,0
2023-12-15 14:29:38,498,43,7379,0
2023-12-15 14:29:38,498,43,7381,0
2023-12-15 14:29:38,497,43,7394,1
2023-12-15 14:29:39,498,43,7303,0
2023-12-15 14:29:39,498,43,7354,0
2023-12-15 14:29:39,498,43,7365,0
2023-12-15 14:29:39,498,43,7350,0
2023-12-15 14:29:39,498,43,7385,0
2023-12-15 14:29:39,498,43,7376,0
2023-12-15 14:29:40,498,43,7370,0
2023-12-15 14:29:40,498,43,7374,0
2023-12-15 14:29:40,498,43,7359,0
2023-12-15 14:29:40,498,43,7330,0
2023-12-15 14:29:40,498,43,7345,0
2023-12-15 14:29:40,498,43,7348,0
2023-12-15 14:29:41,497,43,7339,0
2023-12-15 14:29:41,498,43,7370,0
2023-12-15 14:29:41,498,43,7379,0
2023-12-15 14:29:41,498,43,7341,1
2023-12-15 14:29:41,497,44,7292,1
2023-12-15 14:29:42,498,44,7343,1
2023-12-15 14:29:42,498,44,7365,1
2023-12-15 14:29:42,497,44,7336,1
2023-12-15 14:29:42,497,44,7359,1
2023-12-15 14:29:42,497,44,7305,1
2023-12-15 14:29:43,497,44,7341,1
2023-12-15 14:29:43,498,44,7336,1
2023-12-15 14:29:43,498,44,7328,1
2023-12-15 14:29:43,497,44,7365,1
2023-12-15 14:29:44,498,45,7345,1
2023-12-15 14:29:44,497,45,7310,1
2023-12-15 14:29:44,498,45,7348,1
2023-12-15 14:29:44,497,45,7385,1
2023-12-15 14:29:45,497,45,7343,1
2023-12-15 14:29:45,498,45,7341,1
2023-12-15 14:29:45,497,45,7339,1
2023-12-15 14:29:46,497,45,7352,1
2023-12-15 14:29:46,498,45,7354,1
2023-12-15 14:29:46,497,45,7361,1
2023-12-15 14:29:46,497,45,7341,1
2023-12-15 14:29:46,495,45,7359,1
2023-12-15 14:29:46,497,45,7328,1
2023-12-15 14:29:46,497,45,7339,1
2023-12-15 14:29:46,497,45,7348,1
2023-12-15 14:29:46,497,45,7325,1
2023-12-15 14:29:47,498,45,7343,1
2023-12-15 14:29:47,497,45,7345,1
2023-12-15 14:29:47,498,45,7328,1
2023-12-15 14:29:47,498,45,7336,1
2023-12-15 14:29:48,497,45,7319,1
2023-12-15 14:29:48,497,45,7328,1
2023-12-15 14:29:48,498,45,7339,1
2023-12-15 14:29:48,497,45,7319,1
2023-12-15 14:29:48,498,45,7356,1
2023-12-15 14:29:48,498,45,7356,1
2023-12-15 14:29:49,497,45,7350,1
2023-12-15 14:29:49,497,45,7325,1
2023-12-15 14:29:49,498,45,7336,1
2023-12-15 14:29:50,497,45,7341,1
2023-12-15 14:29:50,497,45,7345,1
2023-12-15 14:29:50,497,45,7348,1
2023-12-15 14:29:50,497,45,7336,1
2023-12-15 14:29:50,498,45,7372,1
2023-12-15 14:29:50,497,45,7361,1
2023-12-15 14:29:50,497,45,7348,1
2023-12-15 14:29:50,497,45,7339,1
2023-12-15 14:29:51,497,45,7339,1
2023-12-15 14:29:51,498,45,7379,1
2023-12-15 14:29:51,497,45,7332,1
2023-12-15 14:29:52,497,45,7341,1
2023-12-15 14:29:52,497,45,7328,1
2023-12-15 14:29:52,497,45,7341,1
2023-12-15 14:29:52,497,45,7297,1
2023-12-15 14:29:52,497,45,7399,1
2023-12-15 14:29:52,498,45,7352,1
2023-12-15 14:29:52,497,45,7345,1
2023-12-15 14:29:53,498,46,7354,1
2023-12-15 14:29:53,497,45,7332,1
2023-12-15 14:29:53,497,45,7343,1
2023-12-15 14:29:53,497,45,7350,1
2023-12-15 14:29:54,498,45,7312,1
2023-12-15 14:29:54,497,45,7328,1
2023-12-15 14:29:54,497,45,7328,1
2023-12-15 14:29:54,498,45,7354,1
2023-12-15 14:29:54,497,45,7350,1
2023-12-15 14:29:54,497,46,7350,1
2023-12-15 14:29:54,502,46,7352,1
2023-12-15 14:29:55,497,46,7354,1
2023-12-15 14:29:55,497,46,7383,1
2023-12-15 14:29:55,496,46,7339,1
2023-12-15 14:29:55,497,46,7334,1
2023-12-15 14:29:56,497,46,7310,1
2023-12-15 14:29:56,497,46,7339,1
2023-12-15 14:29:56,498,46,7323,1
2023-12-15 14:29:56,498,46,7343,1
2023-12-15 14:29:56,497,46,7332,1
2023-12-15 14:29:56,498,46,7328,1
2023-12-15 14:29:56,498,46,7345,1
2023-12-15 14:29:57,497,46,7343,1
2023-12-15 14:29:57,497,46,7328,1
2023-12-15 14:29:57,497,46,7325,1
2023-12-15 14:29:58,497,46,7365,1
2023-12-15 14:29:58,497,46,7321,1
2023-12-15 14:29:58,500,46,7332,1
2023-12-15 14:29:58,497,46,7336,1
2023-12-15 14:29:58,497,46,7332,1
2023-12-15 14:29:58,498,46,7343,1
2023-12-15 14:29:58,497,46,7343,1
2023-12-15 14:29:59,497,46,7363,1
2023-12-15 14:29:59,497,46,7330,1
2023-12-15 14:29:59,497,46,7350,1
2023-12-15 14:29:59,497,46,7363,1
2023-12-15 14:29:59,498,46,7348,1
2023-12-15 14:29:59,498,46,7339,1
2023-12-15 14:29:59,498,46,7368,1
2023-12-15 14:30:00,497,46,7328,1
2023-12-15 14:30:00,498,46,7325,1
2023-12-15 14:30:00,497,46,7336,1
2023-12-15 14:30:01,497,46,7343,1
2023-12-15 14:30:01,497,46,7356,1
2023-12-15 14:30:01,497,46,7343,1
2023-12-15 14:30:01,496,46,7310,1
2023-12-15 14:30:01,497,46,7387,1
2023-12-15 14:30:01,497,46,7330,1
2023-12-15 14:30:01,495,46,7334,1
2023-12-15 14:30:02,498,46,7343,1
2023-12-15 14:30:02,497,46,7396,1
2023-12-15 14:30:02,498,46,7334,1
2023-12-15 14:30:02,497,46,7352,1
2023-12-15 14:30:03,497,46,7334,1
2023-12-15 14:30:03,497,46,7310,1
2023-12-15 14:30:03,498,46,7350,1
2023-12-15 14:30:03,497,46,7352,1
2023-12-15 14:30:03,497,46,7390,1
2023-12-15 14:30:04,497,46,7348,1
2023-12-15 14:30:04,497,46,7339,1
2023-12-15 14:30:04,498,46,7325,1
2023-12-15 14:30:04,497,46,7341,1
2023-12-15 14:30:04,497,46,7370,1
2023-12-15 14:30:05,497,46,7345,1
2023-12-15 14:30:05,497,46,7343,1
2023-12-15 14:30:05,497,46,7345,1
2023-12-15 14:30:05,497,46,7343,1
2023-12-15 14:30:05,497,46,7352,1
2023-12-15 14:30:05,497,46,7345,1
2023-12-15 14:30:05,496,46,7343,1
2023-12-15 14:30:06,497,46,7323,1
2023-12-15 14:30:06,497,46,7356,1
2023-12-15 14:30:06,498,46,7370,1
2023-12-15 14:30:07,497,46,7323,1
2023-12-15 14:30:07,497,46,7330,1
2023-12-15 14:30:07,498,46,7341,1
2023-12-15 14:30:07,497,46,7334,1
2023-12-15 14:30:07,497,46,7332,1
2023-12-15 14:30:07,497,46,7334,1
2023-12-15 14:30:08,497,46,7348,1
2023-12-15 14:30:08,496,46,7328,1
2023-12-15 14:30:08,497,46,7332,1
2023-12-15 14:30:08,497,46,7385,1
2023-12-15 14:30:09,497,46,7334,1
2023-12-15 14:30:09,497,46,7354,1
2023-12-15 14:30:09,497,46,7292,1
2023-12-15 14:30:09,497,46,7354,1
2023-12-15 14:30:09,497,46,7336,1
2023-12-15 14:30:09,497,46,7330,1
2023-12-15 14:30:10,497,46,7345,1
2023-12-15 14:30:10,497,46,7339,1
2023-12-15 14:30:10,498,46,7352,1
2023-12-15 14:30:10,497,46,7336,1
2023-12-15 14:30:10,496,46,7341,1
2023-12-15 14:30:11,497,46,7348,1
2023-12-15 14:30:11,497,46,7336,1
2023-12-15 14:30:11,497,46,7381,1
2023-12-15 14:30:11,497,46,7372,1
2023-12-15 14:30:12,497,46,7339,1
2023-12-15 14:30:12,497,46,7319,1
2023-12-15 14:30:12,497,46,7328,1
2023-12-15 14:30:12,497,46,7350,1
2023-12-15 14:30:12,497,46,7354,1
2023-12-15 14:30:12,497,46,7354,1
2023-12-15 14:30:12,497,46,7341,1
2023-12-15 14:30:13,497,46,7336,1
2023-12-15 14:30:13,498,46,7359,1
2023-12-15 14:30:13,497,46,7334,1
2023-12-15 14:30:13,497,46,7363,1
2023-12-15 14:30:14,498,46,7330,1
2023-12-15 14:30:14,497,46,7352,1
2023-12-15 14:30:14,498,46,7310,1
2023-12-15 14:30:14,497,46,7356,1
2023-12-15 14:30:14,497,46,7321,1
2023-12-15 14:30:15,497,46,7348,1
2023-12-15 14:30:15,497,46,7350,1
2023-12-15 14:30:15,498,46,7350,1
2023-12-15 14:30:15,496,46,7341,1
2023-12-15 14:30:15,497,46,7348,1
2023-12-15 14:30:15,497,46,7341,1
2023-12-15 14:30:15,498,46,7372,1
2023-12-15 14:30:15,497,46,7350,1
2023-12-15 14:30:16,495,46,7385,1
2023-12-15 14:30:16,498,46,7368,1
2023-12-15 14:30:16,497,46,7356,1
2023-12-15 14:30:16,495,46,7325,1
2023-12-15 14:30:17,497,46,7339,1
2023-12-15 14:30:17,497,46,7325,1
