time,position,temperature,voltage,pred_label
2023-12-09 23:05:30.861,498,37,7068,1
2023-12-09 23:05:30.911,498,37,7137,1
2023-12-09 23:05:30.970,498,37,7157,1
2023-12-09 23:05:31.022,498,37,7148,1
2023-12-09 23:05:31.073,498,37,7172,1
2023-12-09 23:05:31.119,498,37,7161,1
2023-12-09 23:05:31.166,498,37,7068,1
2023-12-09 23:05:31.211,498,37,7061,1
2023-12-09 23:05:31.258,498,37,7064,1
2023-12-09 23:05:31.305,498,37,7210,1
2023-12-09 23:05:31.351,498,37,7148,1
2023-12-09 23:05:32.025,498,37,7130,1
2023-12-09 23:05:32.085,498,37,7057,1
2023-12-09 23:05:32.139,498,37,7152,1
2023-12-09 23:05:32.191,498,37,7146,1
2023-12-09 23:05:32.246,498,37,7172,1
2023-12-09 23:05:32.299,498,36,7101,1
2023-12-09 23:05:32.355,498,36,7112,1
2023-12-09 23:05:32.399,498,36,7137,1
2023-12-09 23:05:32.447,498,36,7175,1
2023-12-09 23:05:32.499,498,36,7166,1
2023-12-09 23:05:32.551,498,36,7128,1
2023-12-09 23:05:32.601,498,36,7119,1
2023-12-09 23:05:32.652,498,36,7124,1
2023-12-09 23:05:32.698,498,36,7155,1
2023-12-09 23:05:32.746,498,36,7170,1
2023-12-09 23:05:32.793,500,36,7139,1
2023-12-09 23:05:32.838,498,36,7130,1
2023-12-09 23:05:32.899,498,36,7139,1
2023-12-09 23:05:32.946,498,36,7150,1
2023-12-09 23:05:32.995,498,36,7144,1
2023-12-09 23:05:33.049,498,36,7075,1
2023-12-09 23:05:33.101,498,36,7139,1
2023-12-09 23:05:33.152,498,36,7150,1
2023-12-09 23:05:33.199,498,36,7057,1
2023-12-09 23:05:33.268,498,36,7112,1
2023-12-09 23:05:33.317,498,36,7135,1
2023-12-09 23:05:33.367,498,36,7150,1
2023-12-09 23:05:33.417,498,36,7039,1
2023-12-09 23:05:33.475,498,36,7139,1
2023-12-09 23:05:33.526,498,36,7234,1
2023-12-09 23:05:33.578,498,36,7148,1
2023-12-09 23:05:33.632,498,36,7064,1
2023-12-09 23:05:34.349,498,36,7079,1
2023-12-09 23:05:34.418,498,36,7183,1
2023-12-09 23:05:34.510,498,36,7146,1
2023-12-09 23:05:34.593,498,36,7137,1
2023-12-09 23:05:34.659,498,36,7059,1
2023-12-09 23:05:34.719,498,36,7081,1
2023-12-09 23:05:34.759,498,36,7150,1
2023-12-09 23:05:34.797,498,36,7106,1
2023-12-09 23:05:34.837,498,36,7110,1
2023-12-09 23:05:34.875,498,36,7130,1
2023-12-09 23:05:34.910,498,36,7137,1
2023-12-09 23:05:34.943,498,36,7152,1
2023-12-09 23:05:34.976,498,36,7121,1
2023-12-09 23:05:35.008,498,36,7152,1
2023-12-09 23:05:35.040,498,36,7121,1
2023-12-09 23:05:35.072,498,36,7152,1
2023-12-09 23:05:35.107,498,36,7139,1
2023-12-09 23:05:35.139,498,36,7115,1
2023-12-09 23:05:35.171,498,36,7139,1
2023-12-09 23:05:35.203,498,36,7061,1
2023-12-09 23:05:35.234,498,36,7163,1
2023-12-09 23:05:35.266,498,36,7141,1
2023-12-09 23:05:35.297,498,36,7126,1
2023-12-09 23:05:35.724,498,36,7106,1
2023-12-09 23:05:35.793,498,36,7148,1
2023-12-09 23:05:35.866,498,36,7163,1
2023-12-09 23:05:35.950,498,36,7139,1
2023-12-09 23:05:36.024,498,35,7126,1
2023-12-09 23:05:36.083,498,35,7101,1
2023-12-09 23:05:36.123,498,35,7121,1
2023-12-09 23:05:36.160,498,35,7115,1
2023-12-09 23:05:36.198,498,35,7088,1
