Motor,Training Features,Classifier,Accuracy,Precision,Recall,F1 Score
1,all_num,LogReg,0.9308605341246291,0.6205211726384365,1.0,0.7658291457286432
1,all_num,SVM,0.842433234421365,0.41776315789473684,1.0,0.5893271461716938
2,all_num,LogReg,0.826112759643917,0.0,0.0,0.0
2,all_num,SVM,0.7127596439169139,0.0,0.0,0.0
3,all_num,LogReg,0.8813056379821959,0.0,0.0,0.0
3,all_num,SVM,0.5617210682492582,0.003686635944700461,0.01,0.005387205387205387
4,all_num,LogReg,0.9017804154302671,0.6442953020134228,0.6260869565217392,0.6350606394707828
4,all_num,SVM,0.6258160237388724,0.15324675324675324,0.3847826086956522,0.21919504643962845
5,all_num,LogReg,0.7635014836795252,0.0,0.0,0.0
5,all_num,SVM,0.6679525222551929,0.0,0.0,0.0
6,all_num,LogReg,0.7905044510385757,0.0,0.0,0.0
6,all_num,SVM,0.7507418397626113,0.003048780487804878,0.0019455252918287938,0.0023752969121140144
1,solo_motor,LogReg,0.41275964391691394,0.04290617848970252,0.1968503937007874,0.07045561296383278
2,solo_motor,LogReg,0.6041543026706232,0.04390243902439024,0.06143344709897611,0.051209103840682786
3,solo_motor,LogReg,0.8,0.3316953316953317,0.675,0.44481054365733114
4,solo_motor,LogReg,0.7765578635014837,0.34230355220667386,0.691304347826087,0.45788336933045365
5,solo_motor,LogReg,0.7646884272997032,0.31141868512110726,0.5793991416309013,0.4051012753188297
6,solo_motor,LogReg,0.5397626112759644,0.20952380952380953,0.7276264591439688,0.3253588516746411
1,temperature,LogReg,0.9362017804154302,0.639261744966443,1.0,0.7799385875127942
2,temperature,LogReg,0.826112759643917,0.0,0.0,0.0
3,temperature,LogReg,0.872700296735905,0.4551083591331269,0.3675,0.4066390041493776
4,temperature,LogReg,0.8397626112759644,0.43902439024390244,0.6260869565217392,0.5161290322580645
5,temperature,LogReg,0.7391691394658754,0.0,0.0,0.0
6,temperature,LogReg,0.829673590504451,0.0,0.0,0.0
1,solo_temperature,LogReg,0.44747774480712166,0.05685218432076601,0.24934383202099739,0.09259259259259259
2,solo_temperature,LogReg,0.597626112759644,0.039473684210526314,0.05631399317406143,0.046413502109704644
3,solo_temperature,LogReg,0.7495548961424332,0.2739307535641548,0.6725,0.38929088277858176
4,solo_temperature,LogReg,0.8477744807121662,0.46131386861313867,0.6869565217391305,0.5519650655021835
5,solo_temperature,LogReg,0.8148367952522255,0.42752293577981654,1.0,0.5989717223650386
6,solo_temperature,LogReg,0.4465875370919881,0.18211764705882352,0.7529182879377432,0.2932929139825692
