Motor,Training Features,Classifier,Accuracy,Precision,Recall,F1 Score
1,all_num,LogReg,0.9898278560250391,0.9800918836140888,1.0,0.9899458623356535
2,all_num,LogReg,0.9936958234830575,0.9876065065840434,1.0,0.9937646141855028
3,all_num,LogReg,0.9821570182394924,0.9686028257456829,0.9959644874899112,0.9820931157978512
4,all_num,LogReg,0.9178459119496856,0.8828696925329429,0.9609561752988047,0.920259442960702
5,all_num,LogReg,0.9517296862429606,0.9491803278688524,0.9523026315789473,0.9507389162561576
6,all_num,LogReg,0.9599037690457097,0.933852140077821,0.9876543209876543,0.96
1,solo_motor,LogReg,0.7449139280125195,0.8013435700575816,0.65234375,0.7192075796726959
2,solo_motor,LogReg,0.6591804570527975,0.7199570815450643,0.5262745098039215,0.6080652469415496
3,solo_motor,LogReg,0.7866772402854877,0.7952822240943556,0.7619047619047619,0.7782357790601814
4,solo_motor,LogReg,0.5900157232704403,0.5789865871833085,0.6191235059760957,0.5983827493261457
5,solo_motor,LogReg,0.6560740144810941,0.7086705202312139,0.5041118421052632,0.5891398366170111
6,solo_motor,LogReg,0.7417802726543705,0.7641073080481036,0.679835390946502,0.7195121951219512
1,temperature,LogReg,0.9894366197183099,0.9793420045906657,1.0,0.989563200618477
2,temperature,LogReg,0.9913317572892041,0.9830377794911334,1.0,0.9914463452566096
3,temperature,LogReg,0.9393338620142744,0.9016272189349113,0.9838579499596449,0.9409494403705133
4,temperature,LogReg,0.9359276729559748,0.885593220338983,0.999203187250996,0.9389741669786595
5,temperature,LogReg,0.8909895414320194,0.8382247673586256,0.9629934210526315,0.8962877918101797
6,temperature,LogReg,0.9430633520449078,0.8982925018559762,0.9958847736625515,0.9445745511319281
1,solo_temperature,LogReg,0.7445226917057903,0.7949200376293509,0.66015625,0.7212974818608622
2,solo_temperature,LogReg,0.6824271079590228,0.7185461323392358,0.6047058823529412,0.6567291311754686
3,solo_temperature,LogReg,0.7164948453608248,0.7368896925858951,0.6577885391444713,0.6950959488272921
4,solo_temperature,LogReg,0.6010220125786163,0.5881057268722467,0.6382470119521912,0.6121513183034009
5,solo_temperature,LogReg,0.6251005631536605,0.6173553719008265,0.6143092105263158,0.615828524319868
6,solo_temperature,LogReg,0.7153167602245389,0.7425552353506244,0.6362139917695473,0.6852836879432624
