time, position, temperature, voltage, label
03:03.2,506,60,7064,
03:03.4,506,60,6997,
03:03.5,505,60,6995,
03:03.7,506,60,7024,
03:03.9,506,60,7008,
03:04.0,506,60,7033,
03:04.2,506,60,7064,
03:04.4,506,60,6997,
03:04.5,506,60,7008,
03:04.7,506,60,7008,
03:04.8,506,60,7026,
03:05.0,506,60,7004,
03:05.2,506,60,7015,
03:05.4,506,60,7022,
03:05.5,506,60,7070,
03:05.7,506,60,7002,
03:05.8,506,60,7070,
03:06.0,506,60,6999,
03:06.2,506,60,7010,
03:06.3,506,60,7019,
03:06.5,506,60,7033,
03:06.6,506,60,6999,
03:06.8,506,60,7017,
03:07.0,506,60,7008,
03:07.2,506,60,7002,
03:07.3,506,60,7030,
03:07.5,506,60,7077,
03:07.7,506,60,7075,
03:07.8,506,60,7028,
03:08.0,506,60,7066,
03:08.2,506,60,6997,
03:08.4,506,60,7004,
03:08.5,506,60,7030,
03:08.7,506,60,7028,
03:08.9,506,60,7024,
03:09.0,506,60,7022,
03:09.2,506,60,7044,
03:09.3,506,60,7008,
03:09.5,506,60,7008,
03:09.6,506,60,6993,
03:09.8,506,60,7026,
03:10.0,506,60,7059,
03:10.2,506,60,6975,
03:10.3,506,60,7037,
03:10.5,507,60,7022,
03:10.7,506,60,7022,
03:10.8,506,60,7057,
03:11.0,506,60,6988,
03:11.2,507,60,7037,
03:11.4,506,60,7019,
03:11.5,506,60,7024,
03:11.7,506,60,7010,
03:11.8,506,60,7008,
03:12.0,505,60,7004,
03:12.1,506,60,7006,
03:12.3,506,60,7010,
03:12.5,506,60,7030,
03:12.6,506,60,7088,
03:12.8,506,60,7075,
03:13.0,506,60,7013,
03:13.2,505,60,7075,
03:13.4,506,60,7081,
03:13.5,506,60,7015,
03:13.6,506,60,6999,
03:13.8,506,60,7026,
03:14.0,506,60,7024,
03:14.1,506,60,7035,
03:14.3,506,60,7033,
03:14.4,506,60,6984,
03:14.6,506,60,7022,
03:14.8,506,60,7022,
03:14.9,506,60,7008,
03:15.1,506,60,7017,
03:15.2,506,60,7017,
03:15.4,506,59,7010,
03:15.6,506,60,7002,
03:15.8,506,60,7070,
03:15.9,506,60,7050,
03:16.1,506,60,7008,
03:16.2,506,60,7015,
03:16.4,506,60,7004,
03:16.6,506,60,7048,
03:16.7,506,60,7004,
03:16.9,506,60,7002,
03:17.0,506,60,7024,
03:17.2,506,60,7075,
03:17.4,506,60,7008,
03:17.5,506,60,7037,
03:17.7,506,60,6995,
03:17.9,506,60,7028,
03:18.0,506,60,7057,
03:18.2,506,60,7002,
03:18.4,506,60,7039,
03:18.6,506,59,7008,
03:18.7,506,60,7046,
03:18.9,506,60,7028,
03:19.0,506,60,7008,
03:19.2,506,60,7004,
03:19.4,507,60,7068,
03:19.6,506,60,7075,
03:19.7,506,60,7006,
03:19.9,506,59,7019,
03:20.1,506,59,7019,
03:20.2,506,59,7017,
03:20.4,506,59,7030,
03:20.6,506,59,7017,
03:20.7,506,59,7010,
03:20.9,506,59,7064,
03:21.1,506,59,7046,
03:21.2,506,59,7037,
03:21.4,506,59,7055,
03:21.5,506,59,7055,
03:21.7,506,59,6986,
03:21.9,506,59,7008,
03:22.1,506,59,6999,
03:22.2,506,59,7004,
03:22.4,506,59,7061,
03:22.6,506,59,7026,
03:22.8,506,59,7046,
03:22.9,506,59,7017,
03:23.1,506,59,7057,
03:23.2,506,59,7030,
03:23.4,506,59,7010,
03:23.5,506,59,7092,
03:23.7,506,59,7010,
03:23.9,506,59,7057,
03:24.1,506,60,6997,
03:24.2,506,59,6997,
03:24.4,506,59,7013,
03:24.5,506,59,7002,
03:24.7,506,59,7013,
03:24.9,506,59,6988,
03:25.0,506,59,7033,
03:25.2,506,59,7030,
03:25.3,506,59,7039,
03:25.5,506,59,7039,
03:25.7,506,59,7026,
03:25.8,506,59,7064,
03:26.0,506,59,7013,
03:26.2,506,59,7022,
03:26.4,506,59,7015,
03:26.5,506,59,7061,
03:26.6,506,59,7013,
03:26.8,506,59,7019,
03:26.9,506,59,7006,
03:27.1,506,59,6999,
03:27.3,506,59,7053,
03:27.4,506,59,7004,
03:27.6,506,59,7024,
03:27.7,506,59,7057,
03:27.9,506,59,7075,
03:28.1,506,59,7017,
03:28.3,506,59,7070,
03:28.4,506,59,7041,
03:28.6,506,59,7099,
03:28.8,506,59,7068,
03:29.0,506,59,7110,
03:29.1,506,59,7066,
03:29.3,506,59,7075,
03:29.5,506,59,7070,
03:29.6,506,59,7095,
03:29.8,506,59,7070,
03:29.9,506,59,7073,
03:30.1,506,59,7073,
03:30.3,506,59,7070,
03:30.4,506,59,7073,
03:30.6,506,59,7081,
03:30.8,506,59,7128,
03:31.0,506,59,7055,
03:31.1,506,59,7066,
03:31.3,506,59,7070,
03:31.5,506,59,7061,
03:31.6,506,59,7033,
03:31.8,506,59,7077,
03:31.9,506,59,7068,
03:32.1,506,59,7059,
03:32.2,506,59,7028,
03:32.4,506,59,7066,
03:32.5,506,59,7068,
03:32.7,506,59,7064,
03:32.9,506,59,7070,
03:33.2,506,59,7061,
03:33.3,506,59,7073,
03:33.5,506,59,7075,
03:33.6,506,59,7070,
03:33.8,506,59,7068,
03:34.0,506,59,7033,
03:34.1,506,59,7061,
03:34.3,506,59,7070,
03:34.4,506,59,7068,
03:34.6,506,59,7068,
03:34.8,506,59,7079,
03:34.9,506,59,7073,
03:35.1,506,59,7073,
03:35.3,506,59,7066,
03:35.4,506,59,7064,
03:35.6,506,59,7070,
03:35.7,506,59,7070,
03:35.9,506,59,7057,
03:36.1,506,59,7059,
03:36.2,506,59,7117,
03:36.4,506,59,7064,
03:36.6,506,59,7041,
03:36.7,506,59,7053,
03:36.9,506,59,7064,
03:37.1,506,59,7053,
03:37.2,507,59,7073,
03:37.4,506,59,7061,
03:37.6,506,59,7053,
03:37.7,506,59,7081,
03:37.9,506,59,7061,
03:38.1,506,59,7073,
03:38.3,506,59,7081,
03:38.5,506,59,7126,
03:38.6,506,59,7046,
03:38.8,506,59,7073,
03:39.0,506,59,7150,
03:39.1,506,59,7061,
03:39.3,506,59,7059,
03:39.5,506,59,7061,
03:39.6,506,59,7055,
03:39.8,506,59,7057,
03:40.0,506,59,7046,
03:40.1,506,59,7057,
03:40.3,506,59,7066,
03:40.5,506,59,7146,
03:40.6,506,59,7068,
03:40.8,506,59,7079,
03:41.0,506,59,7068,
03:41.1,506,59,7121,
03:41.3,506,59,7066,
03:41.4,506,59,7053,
03:41.6,506,59,7075,
03:41.8,506,59,7077,
03:41.9,506,59,7073,
03:42.1,507,59,7075,
03:42.3,506,59,7064,
03:42.4,506,59,7061,
03:42.6,506,59,7084,
03:42.8,506,59,7068,
03:42.9,506,59,7126,
03:43.1,506,59,7104,
03:43.2,506,59,7070,
03:43.4,506,59,7066,
03:43.6,506,59,7079,
03:43.8,506,59,7075,
03:43.9,506,59,7064,
03:44.1,506,59,7073,
03:44.2,506,59,7073,
03:44.4,506,59,7064,
03:44.6,506,59,7121,
03:44.7,506,59,7066,
03:44.9,506,59,7075,
03:45.0,506,59,7073,
03:45.2,506,59,7070,
03:45.4,506,59,7095,
03:45.6,506,59,7075,
03:45.7,506,59,7124,
03:45.9,506,59,7077,
03:46.0,506,59,7066,
03:46.2,506,59,7061,
03:46.4,506,59,7041,
03:46.6,506,59,7075,
03:46.7,506,59,7059,
03:46.9,506,59,7075,
03:47.1,506,59,7075,
03:47.2,506,59,7073,
03:47.4,506,59,7073,
03:47.6,506,59,7073,
03:47.7,506,59,7117,
03:47.9,506,59,7070,
03:48.1,506,59,7059,
03:48.2,506,59,7061,
03:48.4,505,59,7068,
03:48.6,506,59,7150,
03:48.7,506,59,7115,
03:48.9,506,59,7057,
03:49.0,506,59,7077,
03:49.2,506,59,7064,
03:49.4,506,59,7075,
03:49.5,505,59,7081,
03:49.7,506,59,7053,
03:49.9,506,59,7066,
03:50.0,506,59,7075,
03:50.2,506,59,7110,
03:50.4,506,59,7066,
03:50.5,506,59,7070,
03:50.7,506,59,7075,
