time, position, temperature, voltage, label
03:03.2,502,46,7073,
03:03.4,502,46,7097,
03:03.5,502,46,7097,
03:03.7,502,46,7101,
03:03.9,502,46,7097,
03:04.0,502,46,7110,
03:04.2,502,46,7086,
03:04.4,502,46,7101,
03:04.5,502,46,7086,
03:04.7,502,46,7112,
03:04.8,502,46,7086,
03:05.0,502,46,7115,
03:05.2,502,46,7152,
03:05.4,501,46,7166,
03:05.5,502,46,7086,
03:05.7,502,46,7101,
03:05.8,502,46,7168,
03:06.0,502,46,7081,
03:06.2,502,46,7126,
03:06.3,502,46,7159,
03:06.5,502,46,7124,
03:06.6,502,46,7104,
03:06.8,502,46,7137,
03:07.0,502,46,7106,
03:07.2,502,46,7092,
03:07.3,502,46,7073,
03:07.5,502,46,7106,
03:07.7,502,47,7092,
03:07.8,502,46,7112,
03:08.0,502,46,7068,
03:08.2,502,46,7097,
03:08.4,502,46,7097,
03:08.5,503,46,7137,
03:08.7,502,47,7115,
03:08.9,502,47,7081,
03:09.0,502,47,7124,
03:09.2,502,47,7110,
03:09.3,502,47,7088,
03:09.5,502,47,7099,
03:09.6,502,47,7088,
03:09.8,502,47,7092,
03:10.0,502,47,7112,
03:10.2,502,47,7161,
03:10.3,502,47,7101,
03:10.5,502,46,7117,
03:10.7,502,47,7090,
03:10.8,502,47,7110,
03:11.0,502,47,7161,
03:11.2,502,47,7081,
03:11.4,502,47,7141,
03:11.5,502,46,7084,
03:11.7,502,47,7101,
03:11.8,502,47,7172,
03:12.0,502,46,7075,
03:12.1,502,47,7086,
03:12.3,502,47,7101,
03:12.5,503,47,7092,
03:12.6,502,47,7090,
03:12.8,502,47,7090,
03:13.0,502,47,7144,
03:13.2,502,47,7101,
03:13.4,502,47,7101,
03:13.5,502,47,7104,
03:13.6,502,47,7112,
03:13.8,502,47,7099,
03:14.0,502,47,7110,
03:14.1,502,47,7150,
03:14.3,502,47,7168,
03:14.4,502,47,7155,
03:14.6,502,47,7115,
03:14.8,502,47,7092,
03:14.9,502,47,7097,
03:15.1,502,47,7084,
03:15.2,502,47,7081,
03:15.4,503,47,7112,
03:15.6,502,47,7053,
03:15.8,503,47,7101,
03:15.9,502,47,7108,
03:16.1,502,47,7148,
03:16.2,502,47,7101,
03:16.4,502,47,7121,
03:16.6,502,47,7088,
03:16.7,502,47,7099,
03:16.9,502,47,7106,
03:17.0,502,47,7059,
03:17.2,502,47,7168,
03:17.4,502,47,7166,
03:17.5,502,47,7108,
03:17.7,502,47,7090,
03:17.9,502,47,7092,
03:18.0,502,47,7135,
03:18.2,502,47,7112,
03:18.4,502,47,7183,
03:18.6,502,47,7139,
03:18.7,502,47,7166,
03:18.9,502,47,7101,
03:19.0,502,47,7152,
03:19.2,502,47,7161,
03:19.4,502,47,7135,
03:19.6,502,47,7110,
03:19.7,502,47,7106,
03:19.9,502,47,7101,
03:20.1,502,47,7168,
03:20.2,502,47,7161,
03:20.4,502,47,7161,
03:20.6,502,47,7115,
03:20.7,502,47,7139,
03:20.9,502,47,7146,
03:21.1,502,47,7088,
03:21.2,502,47,7077,
03:21.4,502,47,7159,
03:21.5,502,47,7097,
03:21.7,502,47,7106,
03:21.9,502,47,7073,
03:22.1,502,47,7070,
03:22.2,502,47,7112,
03:22.4,502,47,7119,
03:22.6,502,47,7152,
03:22.8,502,47,7172,
03:22.9,502,47,7148,
03:23.1,502,47,7130,
03:23.2,502,47,7088,
03:23.4,502,47,7088,
03:23.5,502,47,7157,
03:23.7,502,47,7084,
03:23.9,502,47,7088,
03:24.1,502,47,7230,
03:24.2,502,47,7115,
03:24.4,502,47,7157,
03:24.5,502,47,7157,
03:24.7,502,47,7152,
03:24.9,502,47,7088,
03:25.0,502,47,7075,
03:25.2,502,47,7177,
03:25.3,502,47,7175,
03:25.5,502,47,7101,
03:25.7,502,47,7110,
03:25.8,502,47,7163,
03:26.0,502,47,7112,
03:26.2,502,47,7092,
03:26.4,502,47,7090,
03:26.5,502,47,7183,
03:26.6,502,47,7101,
03:26.8,502,47,7101,
03:26.9,502,47,7097,
03:27.1,502,47,7157,
03:27.3,502,47,7104,
03:27.4,502,47,7159,
03:27.6,502,47,7081,
03:27.7,502,47,7117,
03:27.9,502,47,7101,
03:28.1,502,47,7190,
03:28.3,502,47,7150,
03:28.4,502,47,7092,
03:28.6,502,47,7115,
03:28.8,502,47,7163,
03:29.0,502,47,7170,
03:29.1,502,47,7199,
03:29.3,502,47,7137,
03:29.5,502,47,7152,
03:29.6,502,47,7108,
03:29.8,502,47,7150,
03:29.9,502,47,7148,
03:30.1,502,47,7175,
03:30.3,502,47,7188,
03:30.4,502,47,7163,
03:30.6,502,47,7157,
03:30.8,502,47,7181,
03:31.0,502,47,7163,
03:31.1,502,47,7148,
03:31.3,502,47,7161,
03:31.5,502,47,7163,
03:31.6,502,47,7161,
03:31.8,502,47,7152,
03:31.9,502,47,7152,
03:32.1,502,47,7157,
03:32.2,502,47,7157,
03:32.4,502,47,7155,
03:32.5,502,47,7177,
03:32.7,502,47,7157,
03:32.9,502,47,7155,
03:33.2,502,47,7157,
03:33.3,502,47,7166,
03:33.5,502,47,7155,
03:33.6,502,47,7181,
03:33.8,502,47,7168,
03:34.0,502,47,7161,
03:34.1,502,47,7163,
03:34.3,502,47,7130,
03:34.4,502,47,7137,
03:34.6,502,47,7208,
03:34.8,502,47,7157,
03:34.9,502,47,7157,
03:35.1,502,47,7159,
03:35.3,502,47,7159,
03:35.4,502,47,7210,
03:35.6,502,47,7166,
03:35.7,502,47,7155,
03:35.9,502,47,7150,
03:36.1,502,47,7161,
03:36.2,502,47,7214,
03:36.4,502,47,7161,
03:36.6,502,47,7157,
03:36.7,502,47,7159,
03:36.9,502,47,7157,
03:37.1,502,47,7163,
03:37.2,502,47,7208,
03:37.4,502,47,7214,
03:37.6,502,47,7161,
03:37.7,502,47,7175,
03:37.9,502,47,7157,
03:38.1,502,47,7148,
03:38.3,502,47,7152,
03:38.5,502,47,7141,
03:38.6,501,47,7155,
03:38.8,502,47,7163,
03:39.0,502,47,7155,
03:39.1,502,47,7161,
03:39.3,502,47,7228,
03:39.5,502,47,7144,
03:39.6,502,47,7163,
03:39.8,502,47,7144,
03:40.0,502,47,7192,
03:40.1,502,47,7161,
03:40.3,502,47,7172,
03:40.5,502,47,7139,
03:40.6,502,47,7157,
03:40.8,502,47,7161,
03:41.0,502,47,7163,
03:41.1,502,47,7208,
03:41.3,502,47,7126,
03:41.4,502,47,7141,
03:41.6,502,47,7206,
03:41.8,502,47,7228,
03:41.9,502,47,7161,
03:42.1,502,47,7159,
03:42.3,502,47,7150,
03:42.4,502,47,7166,
03:42.6,502,47,7148,
03:42.8,502,47,7155,
03:42.9,502,47,7141,
03:43.1,502,47,7128,
03:43.2,502,47,7163,
03:43.4,502,47,7175,
03:43.6,502,47,7208,
03:43.8,502,47,7168,
03:43.9,502,47,7161,
03:44.1,502,47,7155,
03:44.2,502,47,7190,
03:44.4,502,47,7163,
03:44.6,502,47,7163,
03:44.7,502,47,7148,
03:44.9,502,47,7141,
03:45.0,502,47,7157,
03:45.2,502,47,7119,
03:45.4,502,47,7226,
03:45.6,502,47,7152,
03:45.7,502,47,7175,
03:45.9,502,47,7161,
03:46.0,502,47,7177,
03:46.2,502,47,7172,
03:46.4,502,47,7181,
03:46.6,502,47,7190,
03:46.7,502,47,7166,
03:46.9,502,47,7223,
03:47.1,502,47,7166,
03:47.2,502,47,7117,
03:47.4,502,47,7170,
03:47.6,502,47,7155,
03:47.7,502,47,7155,
03:47.9,502,47,7157,
03:48.1,502,47,7141,
03:48.2,502,47,7166,
03:48.4,502,47,7157,
03:48.6,502,47,7161,
03:48.7,502,47,7152,
03:48.9,502,47,7214,
03:49.0,502,47,7179,
03:49.2,502,47,7148,
03:49.4,502,47,7190,
03:49.5,502,47,7190,
03:49.7,502,47,7144,
03:49.9,502,47,7163,
03:50.0,502,47,7163,
03:50.2,502,47,7163,
03:50.4,502,47,7190,
03:50.5,502,47,7144,
03:50.7,502,47,7157,
03:50.9,502,47,7157,
03:51.0,502,47,7155,
03:51.2,502,47,7183,
03:51.3,502,47,7237,
03:51.5,502,47,7172,
03:51.7,502,47,7159,
03:51.8,502,47,7177,
03:52.0,502,47,7177,
03:52.1,502,47,7186,
03:52.3,502,47,7166,
03:52.4,502,47,7183,
03:52.6,502,47,7172,
03:52.8,502,47,7170,
03:53.0,502,47,7146,
03:53.1,502,47,7152,
03:53.3,502,47,7163,
03:53.5,502,47,7183,
03:53.6,502,47,7192,
03:53.8,502,47,7157,
03:53.9,502,47,7172,
03:54.1,502,47,7175,
03:54.2,502,47,7155,
03:54.4,502,47,7172,
03:54.5,502,47,7161,
03:54.7,502,47,7170,
03:54.9,502,47,7157,
03:55.0,502,47,7168,
03:55.2,502,47,7179,
03:55.4,502,47,7203,
03:55.5,502,47,7190,
03:55.7,502,47,7163,
03:55.9,502,47,7152,
03:56.0,502,47,7152,
03:56.2,502,47,7172,
03:56.3,502,47,7181,
03:56.5,502,47,7243,
03:56.7,502,47,7152,
03:56.9,502,47,7161,
03:57.0,502,47,7183,
03:57.2,502,47,7157,
03:57.3,502,47,7168,
03:57.5,502,47,7239,
03:57.7,502,47,7177,
03:57.8,501,47,7177,
03:58.0,502,47,7166,
03:58.2,502,47,7168,
03:58.3,502,47,7157,
03:58.5,502,47,7241,
03:58.7,502,47,7172,
03:58.9,501,47,7179,
03:59.0,502,47,7150,
03:59.2,502,47,7161,
03:59.4,502,47,7155,
03:59.5,502,47,7210,
03:59.7,502,47,7170,
03:59.8,502,47,7175,
04:00.0,502,47,7230,
04:00.1,502,47,7228,
04:00.3,502,47,7230,
04:00.5,502,47,7163,
04:00.6,502,47,7188,
04:00.8,502,47,7144,
04:00.9,502,47,7175,
04:01.1,502,47,7175,
04:01.3,502,47,7208,
04:01.4,502,47,7163,
04:01.6,502,47,7239,
04:01.8,502,47,7199,
04:01.9,502,47,7177,
04:02.1,502,47,7175,
04:02.3,502,47,7168,
04:02.4,502,47,7159,
04:02.6,502,47,7183,
04:02.8,502,47,7148,
04:02.9,502,47,7183,
04:03.1,501,47,7252,
04:03.3,502,47,7148,
04:03.4,502,47,7172,
04:03.6,502,47,7132,
04:03.8,502,47,7181,
04:03.9,502,47,7181,
04:04.1,502,47,7175,
04:04.3,502,47,7172,
04:04.4,502,47,7150,
04:04.6,502,47,7166,
04:04.8,502,47,7206,
04:04.9,502,47,7201,
04:05.1,502,47,7166,
04:05.3,502,47,7157,
04:05.4,502,47,7170,
04:05.6,502,47,7183,
04:05.8,502,47,7172,
04:06.0,502,47,7166,
04:06.1,502,47,7210,
04:06.3,502,47,7170,
04:06.5,502,47,7199,
04:06.6,502,47,7206,
04:06.8,502,47,7121,
04:07.1,502,47,7181,
04:07.2,502,47,7232,
04:07.4,502,47,7170,
04:07.6,502,47,7175,
