time, position, temperature, voltage, label,label
03:03.2,498,46,7075,,0
03:03.4,498,46,7099,,0
03:03.5,498,46,7106,,0
03:03.7,500,46,7115,,0
03:03.9,498,46,7092,,0
03:04.0,498,46,7084,,0
03:04.2,498,46,7097,,0
03:04.4,500,46,7106,,0
03:04.5,498,46,7101,,0
03:04.7,498,46,7104,,0
03:04.8,498,46,7090,,0
03:05.0,498,46,7159,,0
03:05.2,498,46,7099,,0
03:05.4,498,46,7084,,0
03:05.5,498,46,7070,,0
03:05.7,498,46,7104,,0
03:05.8,498,46,7097,,0
03:06.0,498,46,7223,,0
03:06.2,498,46,7172,,0
03:06.3,498,46,7097,,0
03:06.5,498,46,7117,,0
03:06.6,498,46,7097,,0
03:06.8,498,46,7106,,0
03:07.0,498,46,7090,,0
03:07.2,500,46,7095,,0
03:07.3,498,46,7099,,0
03:07.5,498,46,7099,,0
03:07.7,498,46,7110,,0
03:07.8,498,46,7097,,0
03:08.0,498,46,7108,,0
03:08.2,498,46,7099,,0
03:08.4,498,46,7117,,0
03:08.5,498,46,7084,,0
03:08.7,497,46,7088,,0
03:08.9,498,46,7110,,0
03:09.0,498,46,7130,,0
03:09.2,498,46,7117,,0
03:09.3,498,46,7084,,0
03:09.5,498,46,7110,,0
03:09.6,498,46,7106,,0
03:09.8,498,46,7101,,0
03:10.0,497,46,7099,,0
03:10.2,498,46,7092,,0
03:10.3,498,46,7101,,0
03:10.5,499,46,7090,,0
03:10.7,498,46,7086,,0
03:10.8,498,46,7155,,0
03:11.0,498,46,7108,,0
03:11.2,498,46,7152,,0
03:11.4,498,46,7161,,0
03:11.5,498,46,7086,,0
03:11.7,498,46,7101,,0
03:11.8,498,46,7066,,0
03:12.0,498,46,7157,,0
03:12.1,498,46,7077,,0
03:12.3,498,46,7161,,0
03:12.5,498,46,7106,,0
03:12.6,498,46,7092,,0
03:12.8,498,46,7095,,0
03:13.0,498,46,7112,,0
03:13.2,498,46,7106,,0
03:13.4,498,46,7099,,0
03:13.5,498,46,7112,,0
03:13.6,498,46,7106,,0
03:13.8,498,46,7084,,0
03:14.0,498,46,7170,,0
03:14.1,498,46,7097,,0
03:14.3,498,46,7163,,0
03:14.4,498,46,7088,,0
03:14.6,498,46,7110,,0
03:14.8,498,46,7117,,0
03:14.9,498,46,7079,,0
03:15.1,498,46,7088,,0
03:15.2,498,46,7119,,0
03:15.4,498,46,7092,,0
03:15.6,498,46,7132,,0
03:15.8,498,46,7106,,0
03:15.9,498,46,7077,,0
03:16.1,498,46,7079,,0
03:16.2,498,46,7110,,0
03:16.4,498,46,7084,,0
03:16.6,498,46,7132,,0
03:16.7,498,46,7095,,0
03:16.9,495,46,7130,,0
03:17.0,498,46,7157,,0
03:17.2,498,46,7128,,0
03:17.4,498,46,7150,,0
03:17.5,498,46,7090,,0
03:17.7,498,46,7126,,0
03:17.9,498,46,7088,,0
03:18.0,498,46,7097,,0
03:18.2,498,46,7168,,0
03:18.4,498,46,7077,,0
03:18.6,498,46,7161,,0
03:18.7,498,46,7101,,0
03:18.9,498,46,7172,,0
03:19.0,498,46,7081,,0
03:19.2,498,46,7095,,0
03:19.4,498,46,7166,,0
03:19.6,498,46,7101,,0
03:19.7,498,46,7159,,0
03:19.9,498,46,7108,,0
03:20.1,498,46,7086,,0
03:20.2,498,46,7086,,0
03:20.4,498,46,7092,,0
03:20.6,497,46,7166,,0
03:20.7,496,46,7097,,0
03:20.9,498,46,7121,,0
03:21.1,498,46,7088,,0
03:21.2,499,46,7081,,0
03:21.4,498,46,7095,,0
03:21.5,498,46,7088,,0
03:21.7,498,46,7115,,0
03:21.9,498,47,7115,,0
03:22.1,498,47,7095,,0
03:22.2,498,47,7150,,0
03:22.4,498,47,7117,,0
03:22.6,498,47,7119,,0
03:22.8,498,47,7188,,0
03:22.9,498,47,7170,,0
03:23.1,498,47,7163,,0
03:23.2,498,47,7144,,0
03:23.4,498,47,7112,,0
03:23.5,498,47,7088,,0
03:23.7,498,47,7101,,0
03:23.9,497,46,7177,,0
03:24.1,498,47,7101,,0
03:24.2,498,47,7092,,0
03:24.4,498,47,7241,,0
03:24.5,500,47,7084,,0
03:24.7,498,46,7119,,0
03:24.9,498,47,7099,,0
03:25.0,495,47,7148,,0
03:25.2,498,47,7181,,0
03:25.3,498,47,7075,,0
03:25.5,498,47,7101,,0
03:25.7,498,47,7079,,0
03:25.8,498,47,7177,,0
03:26.0,498,47,7077,,0
03:26.2,497,47,7115,,0
03:26.4,498,47,7108,,0
03:26.5,498,47,7135,,0
03:26.6,495,47,7075,,0
03:26.8,498,47,7166,,0
03:26.9,498,47,7139,,0
03:27.1,498,47,7146,,0
03:27.3,498,47,7163,,0
03:27.4,498,47,7150,,0
03:27.6,498,47,7115,,0
03:27.7,498,47,7075,,0
03:27.9,498,47,7104,,0
03:28.1,498,47,7161,,0
03:28.3,498,47,7163,,0
03:28.4,498,47,7230,,0
03:28.6,498,47,7086,,0
03:28.8,500,47,7152,,0
03:29.0,498,47,7163,,0
03:29.1,498,47,7188,,0
03:29.3,498,47,7163,,0
03:29.5,498,47,7163,,0
03:29.6,498,47,7155,,0
03:29.8,498,47,7137,,0
03:29.9,498,47,7152,,0
03:30.1,498,47,7161,,0
03:30.3,498,47,7163,,0
03:30.4,497,47,7150,,0
03:30.6,498,47,7166,,0
03:30.8,498,47,7161,,0
03:31.0,498,47,7166,,0
03:31.1,500,47,7226,,0
03:31.3,498,47,7150,,0
03:31.5,498,47,7161,,0
03:31.6,498,47,7119,,0
03:31.8,498,47,7181,,0
03:31.9,496,47,7137,,0
03:32.1,498,47,7157,,0
03:32.2,498,47,7141,,0
03:32.4,498,47,7146,,0
03:32.5,498,47,7214,,0
03:32.7,497,47,7170,,0
03:32.9,498,47,7161,,0
03:33.2,497,47,7152,,0
03:33.3,498,47,7241,,0
03:33.5,498,47,7150,,0
03:33.6,498,47,7161,,0
03:33.8,498,47,7148,,0
03:34.0,498,47,7148,,0
03:34.1,498,47,7141,,0
03:34.3,498,47,7172,,0
03:34.4,498,47,7168,,0
03:34.6,498,47,7135,,0
03:34.8,498,47,7170,,0
03:34.9,494,47,7157,,0
03:35.1,498,47,7152,,0
03:35.3,498,47,7155,,0
03:35.4,498,47,7157,,0
03:35.6,498,47,7152,,0
03:35.7,498,47,7168,,0
03:35.9,498,47,7166,,0
03:36.1,498,47,7177,,0
03:36.2,498,47,7155,,0
03:36.4,498,47,7168,,0
03:36.6,498,47,7159,,0
03:36.7,498,47,7168,,0
03:36.9,498,47,7159,,0
03:37.1,498,47,7232,,0
03:37.2,498,47,7163,,0
03:37.4,498,47,7252,,0
03:37.6,497,47,7161,,0
03:37.7,498,47,7148,,0
03:37.9,498,47,7221,,0
03:38.1,498,47,7188,,0
03:38.3,495,47,7150,,0
03:38.5,498,47,7166,,0
03:38.6,498,47,7234,,0
03:38.8,498,47,7161,,0
03:39.0,498,47,7161,,0
03:39.1,498,47,7197,,0
03:39.3,498,47,7166,,0
03:39.5,498,47,7152,,0
03:39.6,498,47,7152,,0
03:39.8,498,47,7157,,0
03:40.0,498,47,7163,,0
03:40.1,498,47,7157,,0
03:40.3,498,47,7124,,0
03:40.5,498,47,7139,,0
03:40.6,500,47,7210,,0
03:40.8,498,47,7132,,0
03:41.0,498,47,7190,,0
03:41.1,498,47,7095,,0
03:41.3,498,47,7157,,0
03:41.4,498,48,7146,,0
03:41.6,500,48,7155,,0
03:41.8,497,47,7157,,0
03:41.9,498,48,7163,,0
03:42.1,497,47,7152,,0
03:42.3,498,48,7155,,0
03:42.4,498,48,7163,,0
03:42.6,497,48,7152,,0
03:42.8,498,48,7159,,0
03:42.9,498,48,7168,,0
03:43.1,497,48,7163,,0
03:43.2,498,48,7141,,0
03:43.4,498,48,7161,,0
03:43.6,498,48,7170,,0
03:43.8,498,48,7163,,0
03:43.9,498,48,7181,,0
03:44.1,498,48,7175,,0
03:44.2,498,48,7186,,0
03:44.4,498,48,7166,,0
03:44.6,498,48,7146,,0
03:44.7,498,48,7159,,0
03:44.9,498,48,7144,,0
03:45.0,498,48,7146,,0
03:45.2,498,48,7148,,0
03:45.4,498,48,7161,,0
03:45.6,498,48,7163,,0
03:45.7,498,48,7163,,0
03:45.9,498,48,7159,,0
03:46.0,498,48,7144,,0
03:46.2,497,48,7170,,0
03:46.4,496,48,7170,,0
03:46.6,498,48,7168,,0
03:46.7,498,48,7190,,0
03:46.9,498,48,7150,,0
03:47.1,498,48,7157,,0
03:47.2,498,48,7152,,0
03:47.4,498,48,7152,,0
03:47.6,497,48,7157,,0
03:47.7,498,48,7234,,0
03:47.9,498,48,7130,,0
03:48.1,498,48,7157,,0
03:48.2,498,48,7144,,0
03:48.4,498,48,7181,,0
03:48.6,498,48,7166,,0
03:48.7,498,48,7150,,0
03:48.9,498,48,7166,,0
03:49.0,498,48,7155,,0
03:49.2,498,48,7214,,0
03:49.4,498,48,7163,,0
03:49.5,498,48,7172,,0
03:49.7,498,48,7170,,0
03:49.9,498,48,7192,,0
03:50.0,498,48,7166,,0
03:50.2,498,48,7190,,0
03:50.4,498,48,7248,,0
03:50.5,497,49,7166,,0
03:50.7,498,49,7166,,0
03:50.9,498,49,7166,,0
03:51.0,498,49,7157,,0
03:51.2,498,49,7197,,0
03:51.3,498,49,7166,,0
03:51.5,498,49,7163,,0
