time,position,temperature,voltage
2023-11-09 14:33:24,86,48,7163
2023-11-09 14:33:25,86,48,7130
2023-11-09 14:33:25,86,48,7155
2023-11-09 14:33:25,86,48,7077
2023-11-09 14:33:25,86,48,7144
2023-11-09 14:33:25,86,48,7144
2023-11-09 14:33:25,86,48,7115
2023-11-09 14:33:26,86,48,7073
2023-11-09 14:33:26,86,48,7104
2023-11-09 14:33:26,86,48,7132
2023-11-09 14:33:26,87,48,7073
2023-11-09 14:33:26,86,48,7155
2023-11-09 14:33:27,86,48,7124
2023-11-09 14:33:27,86,48,7130
2023-11-09 14:33:27,86,48,7144
2023-11-09 14:33:27,86,48,7144
2023-11-09 14:33:27,86,48,7155
2023-11-09 14:33:28,86,48,7141
2023-11-09 14:33:28,86,48,7086
2023-11-09 14:33:28,86,48,7132
2023-11-09 14:33:28,86,48,7061
2023-11-09 14:33:28,86,48,7092
2023-11-09 14:33:29,86,48,7097
2023-11-09 14:33:29,86,48,7117
2023-11-09 14:33:29,86,48,7101
2023-11-09 14:33:29,86,48,7141
2023-11-09 14:33:29,86,48,7084
2023-11-09 14:33:30,86,48,7139
2023-11-09 14:33:30,86,48,7135
2023-11-09 14:33:30,86,48,7099
2023-11-09 14:33:30,86,48,7132
2023-11-09 14:33:30,86,48,7081
2023-11-09 14:33:31,86,48,7075
2023-11-09 14:33:31,86,48,7130
2023-11-09 14:33:31,86,48,7079
2023-11-09 14:33:31,86,48,7088
2023-11-09 14:33:31,86,48,7095
2023-11-09 14:33:32,86,48,7137
2023-11-09 14:33:32,85,48,7088
2023-11-09 14:33:32,85,48,7075
2023-11-09 14:33:32,86,48,7146
2023-11-09 14:33:32,86,48,7132
2023-11-09 14:33:33,86,48,7108
2023-11-09 14:33:33,86,48,7141
2023-11-09 14:33:33,86,48,7128
2023-11-09 14:33:33,86,48,7081
2023-11-09 14:33:33,87,48,7144
2023-11-09 14:33:34,86,48,7079
2023-11-09 14:33:34,86,48,7126
2023-11-09 14:33:34,86,48,7152
2023-11-09 14:33:34,86,48,7101
2023-11-09 14:33:34,86,48,7132
2023-11-09 14:33:35,86,48,7132
2023-11-09 14:33:35,86,48,7144
2023-11-09 14:33:35,86,48,7137
2023-11-09 14:33:35,86,48,7108
2023-11-09 14:33:35,86,48,7132
2023-11-09 14:33:36,86,48,7081
2023-11-09 14:33:36,86,48,7090
2023-11-09 14:33:36,85,48,7126
2023-11-09 14:33:36,86,48,7128
2023-11-09 14:33:36,86,48,7092
2023-11-09 14:33:37,86,48,7088
2023-11-09 14:33:37,86,48,7084
2023-11-09 14:33:37,86,48,7132
2023-11-09 14:33:37,86,48,7137
2023-11-09 14:33:37,86,48,7152
2023-11-09 14:33:38,86,48,7128
2023-11-09 14:33:38,86,48,7077
2023-11-09 14:33:38,86,48,7130
2023-11-09 14:33:38,86,48,7090
2023-11-09 14:33:38,86,48,7121
2023-11-09 14:33:39,86,48,7148
2023-11-09 14:33:39,86,48,7079
2023-11-09 14:33:39,86,48,7137
2023-11-09 14:33:39,86,48,7112
2023-11-09 14:33:39,86,48,7128
2023-11-09 14:33:40,86,48,7141
2023-11-09 14:33:40,86,48,7124
2023-11-09 14:33:40,86,48,7070
2023-11-09 14:33:40,86,48,7086
2023-11-09 14:33:40,86,48,7132
2023-11-09 14:33:41,86,48,7070
2023-11-09 14:33:41,86,48,7095
2023-11-09 14:33:41,87,48,7130
2023-11-09 14:33:41,86,48,7079
2023-11-09 14:33:42,86,48,7115
2023-11-09 14:33:42,86,48,7095
2023-11-09 14:33:42,85,48,7139
2023-11-09 14:33:42,86,48,7141
2023-11-09 14:33:42,86,48,7159
2023-11-09 14:33:43,86,48,7086
2023-11-09 14:33:43,86,48,7146
2023-11-09 14:33:43,86,48,7115
2023-11-09 14:33:43,86,48,7112
2023-11-09 14:33:43,86,48,7148
2023-11-09 14:33:44,86,48,7075
2023-11-09 14:33:44,86,48,7070
2023-11-09 14:33:44,86,48,7099
2023-11-09 14:33:44,86,48,7141
2023-11-09 14:33:44,86,48,7073
2023-11-09 14:33:45,86,48,7106
2023-11-09 14:33:45,86,48,7101
2023-11-09 14:33:45,85,48,7101
2023-11-09 14:33:45,86,48,7130
2023-11-09 14:33:45,86,48,7108
2023-11-09 14:33:45,86,48,7092
2023-11-09 14:33:46,86,48,7157
2023-11-09 14:33:46,86,48,7126
2023-11-09 14:33:46,86,48,7117
2023-11-09 14:33:46,86,48,7101
2023-11-09 14:33:46,86,48,7128
2023-11-09 14:33:47,86,48,7139
2023-11-09 14:33:47,86,48,7117
2023-11-09 14:33:47,86,48,7126
2023-11-09 14:33:48,86,48,7099
2023-11-09 14:33:48,86,48,7104
2023-11-09 14:33:48,86,48,7084
2023-11-09 14:33:48,86,48,7144
2023-11-09 14:33:48,86,48,7124
2023-11-09 14:33:49,86,48,7135
2023-11-09 14:33:49,86,48,7139
2023-11-09 14:33:49,86,48,7121
2023-11-09 14:33:49,86,48,7079
2023-11-09 14:33:49,86,48,7130
2023-11-09 14:33:49,86,48,7130
2023-11-09 14:33:50,86,48,7144
2023-11-09 14:33:50,86,48,7141
2023-11-09 14:33:50,86,48,7104
2023-11-09 14:33:50,86,48,7095
