time,position,temperature,voltage,pred_label
2023-12-10 21:40:16.412,496,50,7241,0
2023-12-10 21:40:16.541,497,50,7252,0
2023-12-10 21:40:16.666,497,50,7272,0
2023-12-10 21:40:16.792,496,50,7248,0
2023-12-10 21:40:16.918,496,50,7270,0
2023-12-10 21:40:17.051,496,50,7263,0
2023-12-10 21:40:17.336,496,50,7254,0
2023-12-10 21:40:17.473,497,50,7261,0
2023-12-10 21:40:17.601,496,50,7257,0
2023-12-10 21:40:17.732,497,50,7270,0
2023-12-10 21:40:17.855,496,50,7243,0
2023-12-10 21:40:17.979,496,50,7299,0
2023-12-10 21:40:18.112,496,50,7246,0
2023-12-10 21:40:18.234,496,50,7265,0
2023-12-10 21:40:18.356,496,50,7277,0
2023-12-10 21:40:18.482,497,50,7292,0
2023-12-10 21:40:18.610,496,50,7243,0
2023-12-10 21:40:18.733,496,50,7268,0
2023-12-10 21:40:18.856,496,50,7175,0
2023-12-10 21:40:18.979,497,50,7261,0
2023-12-10 21:40:19.108,496,50,7265,0
2023-12-10 21:40:19.231,497,50,7243,0
2023-12-10 21:40:19.358,496,50,7252,0
2023-12-10 21:40:19.481,496,50,7259,0
2023-12-10 21:40:19.606,497,50,7305,0
2023-12-10 21:40:19.729,497,50,7243,0
2023-12-10 21:40:19.852,496,50,7279,0
2023-12-10 21:40:19.975,496,50,7257,0
2023-12-10 21:40:20.101,496,50,7270,0
2023-12-10 21:40:20.249,493,50,7254,0
2023-12-10 21:40:20.372,496,50,7263,0
2023-12-10 21:40:20.497,496,50,7246,0
2023-12-10 21:40:20.621,496,50,7252,0
2023-12-10 21:40:20.744,496,50,7263,0
2023-12-10 21:40:20.866,496,50,7250,0
2023-12-10 21:40:20.991,496,50,7248,0
2023-12-10 21:40:21.131,496,50,7288,0
2023-12-10 21:40:21.257,496,51,7246,0
2023-12-10 21:40:21.385,496,51,7270,0
2023-12-10 21:40:21.509,495,51,7254,0
2023-12-10 21:40:21.635,496,51,7268,0
2023-12-10 21:40:21.759,496,51,7248,0
2023-12-10 21:40:21.885,497,51,7206,0
2023-12-10 21:40:22.009,496,51,7250,0
2023-12-10 21:40:22.135,496,51,7261,0
2023-12-10 21:40:22.259,496,51,7243,0
2023-12-10 21:40:22.381,496,51,7248,0
2023-12-10 21:40:22.505,496,51,7250,0
2023-12-10 21:40:22.628,496,51,7252,0
2023-12-10 21:40:22.755,496,51,7248,0
2023-12-10 21:40:22.883,497,51,7274,0
2023-12-10 21:40:23.009,497,51,7259,0
2023-12-10 21:40:23.143,497,51,7252,0
2023-12-10 21:40:23.268,496,51,7248,0
2023-12-10 21:40:23.407,497,51,7265,0
2023-12-10 21:40:23.565,497,51,7248,0
2023-12-10 21:40:23.691,497,51,7257,0
2023-12-10 21:40:23.816,496,51,7252,0
2023-12-10 21:40:23.942,497,51,7254,0
2023-12-10 21:40:24.067,497,51,7292,0
2023-12-10 21:40:24.190,496,51,7254,0
2023-12-10 21:40:24.315,496,51,7252,0
2023-12-10 21:40:24.447,497,51,7186,0
2023-12-10 21:40:24.574,498,51,7250,0
2023-12-10 21:40:24.696,496,51,7263,0
2023-12-10 21:40:24.824,497,51,7252,0
2023-12-10 21:40:24.949,497,51,7261,0
2023-12-10 21:40:25.078,496,51,7261,0
2023-12-10 21:40:25.204,496,51,7243,0
2023-12-10 21:40:25.328,497,51,7259,0
2023-12-10 21:40:25.450,496,51,7254,0
2023-12-10 21:40:25.572,497,51,7228,0
2023-12-10 21:40:25.699,496,51,7246,0
2023-12-10 21:40:25.825,497,52,7270,0
2023-12-10 21:40:25.961,497,51,7265,0
