time,position,temperature,voltage,label
82162.95139,501,30,7410,
82163.05137,500,30,7403,
82163.15141,501,30,7403,
82163.25134,501,30,7403,
82163.3514,501,30,7399,
82163.45134,501,30,7410,
82163.55138,501,30,7412,
82163.65139,501,30,7425,
82163.75136,501,30,7416,
82163.85132,501,30,7419,
82163.9514,501,30,7423,
82164.05153,501,30,7414,
82164.15145,501,30,7421,
82164.25143,501,30,7421,
82164.35143,501,30,7410,
82164.45145,501,30,7425,
82164.5514,501,30,7407,
82164.65162,501,30,7407,
82164.75141,500,30,7405,
82164.85145,501,30,7403,
82164.95136,501,30,7407,
82165.05133,501,30,7407,
82165.15147,501,30,7412,
82165.25141,501,30,7407,
82165.35142,501,30,7407,
82165.45156,501,30,7403,
82165.55137,500,30,7399,
82165.65138,501,30,7403,
82165.75151,501,30,7414,
82165.85146,501,30,7403,
82165.95143,500,30,7403,
82166.05143,501,30,7381,
82166.15144,501,30,7403,
82166.25139,501,30,7399,
82166.35139,501,30,7416,
82166.45149,501,30,7385,
82166.55137,501,30,7376,
82166.6514,501,30,7396,
82166.75138,501,30,7394,
82166.85161,501,30,7401,
82166.9514,500,30,7407,
82167.05134,501,30,7419,
82167.15154,501,30,7414,
82167.25132,501,30,7407,
82167.35131,501,30,7401,
82167.45127,501,30,7407,
82167.55134,501,30,7401,
82167.65141,501,30,7414,
82167.75149,501,30,7401,
82167.85137,500,30,7425,
82167.95133,501,30,7407,
82168.05144,501,30,7410,
82168.15142,500,30,7403,
82168.25144,500,30,7401,
82168.35139,501,30,7405,
82168.45145,501,30,7407,
82168.55155,501,30,7405,
82168.65162,500,30,7425,
82168.75143,501,30,7425,
82168.85139,501,30,7403,
82168.95146,500,30,7405,
82169.05142,501,30,7399,
82169.15141,501,30,7412,
82169.25136,500,30,7405,
82169.35154,500,30,7405,
82169.4514,501,30,7379,
82169.55139,501,30,7403,
82169.65143,501,30,7401,
82169.75149,501,30,7407,
82169.85147,501,30,7405,
82169.9514,501,30,7403,
82170.05149,500,30,7396,
82170.15141,501,30,7403,
82170.25141,501,30,7407,
82170.35139,500,30,7407,
82170.45148,501,30,7385,
82170.55152,501,30,7410,
82170.65198,501,30,7410,
82170.75136,501,30,7392,
82170.8514,501,30,7410,
82170.95139,500,30,7414,
82171.05137,501,30,7407,
82171.15134,501,30,7399,
82171.25132,500,30,7403,
82171.3513,501,30,7405,
82171.45135,501,30,7407,
82171.55139,501,30,7407,
82171.65141,501,30,7414,
82171.75137,501,30,7427,
82171.85141,501,30,7423,
82171.9514,501,30,7421,
82172.05138,501,30,7427,
82172.15139,501,30,7416,
82172.25143,501,30,7423,
82172.35147,501,30,7421,
82172.45146,500,30,7414,
82172.55173,501,30,7416,
82172.65169,501,30,7399,
82172.75171,500,30,7405,
82172.85139,501,30,7403,
82172.95156,501,30,7403,
82173.05146,501,30,7419,
82173.15145,501,30,7383,
82173.25137,501,30,7407,
82173.35142,501,30,7405,
82173.45153,501,30,7419,
82173.55139,501,30,7405,
82173.65153,501,30,7405,
82173.75146,501,30,7412,
82173.85144,500,30,7419,
82173.95149,500,30,7416,
82174.0514,501,30,7425,
82174.15138,501,30,7403,
82174.25138,500,30,7410,
82174.35155,501,30,7396,
82174.4514,500,30,7407,
82174.55146,501,30,7381,
82174.65143,500,30,7403,
82174.75144,501,30,7414,
82174.85137,501,30,7401,
82174.95143,501,30,7410,
82175.05138,501,30,7412,
82175.15139,501,30,7412,
82175.25132,501,30,7427,
82175.3514,501,30,7399,
82175.45136,500,30,7405,
82175.55143,501,30,7407,
82175.65149,501,30,7403,
82175.75136,501,30,7410,
82175.85137,501,30,7385,
82175.95136,501,30,7396,
82176.05138,501,30,7392,
82176.15133,500,30,7405,
82176.25149,500,30,7396,
82176.35189,500,30,7394,
82176.45169,500,30,7427,
82176.55135,501,30,7419,
82176.65187,501,30,7403,
82176.75167,501,30,7407,
82176.85156,501,30,7403,
82176.9514,501,30,7407,
82177.05142,501,30,7405,
82177.15157,501,30,7407,
82177.25138,501,30,7425,
82177.35139,501,30,7399,
82177.45143,500,30,7401,
82177.55143,501,30,7396,
82177.65152,501,30,7405,
82177.7514,501,30,7401,
82177.85143,501,30,7414,
82177.95139,501,30,7399,
82178.05145,501,30,7403,
82178.15136,501,30,7405,
82178.25136,500,30,7403,
82178.35136,501,30,7407,
82178.45143,501,30,7414,
82178.55143,501,30,7405,
82178.65141,501,30,7407,
82178.75142,501,30,7403,
82178.85141,501,30,7405,
82178.9514,501,30,7403,
82179.05144,501,30,7392,
82179.15137,501,30,7407,
82179.25139,501,30,7405,
82179.3514,501,30,7405,
82179.45134,500,30,7407,
82179.55144,501,30,7396,
82179.65141,501,30,7423,
82179.75134,500,30,7427,
82179.85143,501,30,7412,
82179.95145,501,30,7407,
82180.05143,501,30,7401,
82180.15144,501,30,7407,
82180.25136,501,30,7401,
82180.3514,501,30,7394,
82180.45137,501,30,7410,
82180.55138,500,30,7394,
82180.6517,501,30,7412,
82180.75131,500,30,7407,
82180.85143,501,30,7414,
82180.95146,500,30,7405,
82181.05148,501,30,7396,
82181.15143,501,30,7396,
82181.25138,501,30,7419,
82181.35145,501,30,7410,
82181.45136,500,30,7410,
82181.55142,501,30,7405,
82181.6516,501,30,7405,
82181.75152,501,30,7403,
82181.85148,500,30,7405,
82181.9515,501,30,7405,
82182.05134,501,30,7410,
82182.1515,500,30,7405,
82182.25151,501,30,7410,
82182.35145,501,30,7407,
82182.45142,501,30,7405,
82182.55133,501,30,7403,
82182.6514,501,30,7405,
82182.75137,501,30,7416,
82182.85135,500,30,7403,
82182.95142,501,30,7405,
82183.05144,501,30,7401,
82183.15144,501,30,7390,
82183.25153,501,30,7394,
82183.35145,501,30,7407,
82183.45133,501,30,7416,
82183.55137,501,30,7412,
82183.65137,501,30,7405,
82183.75136,501,30,7403,
82183.85132,501,30,7399,
82183.95136,501,30,7407,
82184.05136,500,30,7410,
82184.1514,501,30,7407,
82184.2513,501,30,7407,
82184.35137,501,30,7390,
82184.45133,501,30,7412,
82184.55129,501,30,7423,
82184.65139,501,30,7412,
82184.75145,501,30,7412,
82184.85158,501,30,7412,
82184.95141,501,30,7403,
82185.05146,501,30,7396,
82185.1514,501,30,7410,
82185.25147,500,30,7401,
82185.3516,501,30,7403,
82185.45157,500,30,7363,
82185.55145,501,30,7376,
82185.65158,500,30,7405,
82185.75143,501,30,7405,
82185.8514,501,30,7405,
82185.95146,501,30,7405,
82186.05145,501,30,7407,
82186.15144,501,30,7396,
82186.25159,500,30,7410,
82186.3515,501,30,7414,
82186.45138,500,30,7407,
82186.55146,501,30,7407,
82186.65143,500,30,7407,
82186.75142,501,30,7403,
82186.85137,501,30,7407,
82186.95151,501,30,7405,
82187.05159,501,30,7416,
82187.15144,501,30,7410,
82187.2514,501,30,7403,
82187.35142,501,30,7401,
82187.4514,501,30,7427,
82187.55145,501,30,7407,
82187.65144,501,30,7419,
82187.75134,501,30,7423,
82187.8514,501,30,7401,
82187.9513,501,30,7405,
82188.05158,500,30,7419,
82188.15137,500,30,7407,
82188.25136,501,30,7410,
82188.3514,501,30,7405,
82188.45134,501,30,7403,
82188.55138,501,30,7407,
82188.6517,501,30,7401,
82188.75139,500,30,7403,
82188.85135,501,30,7407,
82188.95138,500,30,7403,
82189.05134,501,30,7387,
82189.15139,501,30,7419,
82189.25159,501,30,7419,
82189.35147,501,30,7401,
82189.45154,501,30,7401,
82189.5514,500,30,7405,
82189.65142,501,30,7399,
82189.75148,501,30,7399,
82189.8514,500,30,7401,
82189.95146,501,30,7407,
82190.0514,501,30,7407,
82190.15139,501,30,7403,
82190.25138,501,30,7396,
82190.35141,501,30,7399,
82190.4515,501,30,7405,
82190.55137,501,30,7396,
82190.65137,501,30,7403,
82190.75158,501,30,7423,
82190.85144,501,30,7405,
82190.95142,501,30,7407,
82191.05137,501,30,7403,
82191.15149,501,30,7407,
82191.25144,501,30,7412,
82191.35136,501,30,7412,
82191.45155,501,30,7414,
82191.55138,501,30,7407,
82191.65143,501,30,7401,
82191.75141,501,30,7403,
82191.85147,500,30,7401,
82191.95136,501,30,7385,
82192.0514,500,30,7407,
82192.15138,501,30,7407,
82192.25141,501,30,7416,
82192.35139,500,30,7405,
82192.45138,500,30,7410,
82192.55134,500,30,7396,
82192.65131,501,30,7414,
82192.75134,501,30,7392,
82192.85132,501,30,7410,
82192.95141,501,30,7399,
82193.05138,501,30,7414,
82193.15148,501,30,7403,
82193.25143,501,30,7403,
82193.35145,500,30,7372,
82193.45145,501,30,7379,
82193.55141,501,30,7403,
82193.65143,501,30,7407,
82193.75145,501,30,7407,
82193.8514,501,30,7405,
82193.95149,501,30,7403,
82194.05155,501,30,7405,
82194.15145,501,30,7396,
82194.25145,501,30,7407,
82194.35149,501,30,7407,
82194.45156,501,30,7403,
82194.55132,501,30,7399,
82194.65139,501,30,7405,
82194.7514,501,30,7396,
82194.8514,501,30,7414,
82194.9515,501,30,7403,
82195.05144,501,30,7407,
82195.15155,501,30,7405,
82195.25143,501,30,7403,
82195.35138,501,30,7412,
82195.45172,501,30,7425,
82195.55143,501,30,7407,
82195.65141,501,30,7401,
82195.75143,501,30,7403,
82195.85137,501,30,7423,
82195.95162,501,30,7401,
82196.05139,501,30,7414,
82196.15137,501,30,7407,
82196.25136,501,30,7419,
82196.35138,501,30,7399,
82196.45142,500,30,7416,
82196.55139,501,30,7416,
82196.65136,501,30,7383,
82196.7513,501,30,7403,
82196.85138,501,30,7425,
82196.95135,501,30,7405,
82197.05138,501,30,7401,
82197.15141,501,30,7407,
82197.25139,501,30,7410,
82197.35139,501,30,7407,
82197.45136,501,30,7407,
82197.55143,501,30,7419,
82197.65144,501,30,7403,
82197.7516,501,30,7407,
82197.85148,501,30,7403,
82197.95158,501,30,7401,
82198.05147,500,30,7407,
82198.15166,501,30,7401,
82198.25139,501,30,7407,
82198.35143,501,30,7403,
82198.45141,500,30,7407,
82198.55141,501,30,7401,
82198.65144,501,30,7403,
82198.7514,501,30,7423,
82198.85138,501,30,7407,
82198.95155,501,30,7414,
82199.05142,501,30,7414,
82199.15141,501,30,7414,
82199.25139,501,30,7401,
82199.35149,500,30,7405,
82199.45139,501,30,7407,
82199.55167,501,30,7399,
82199.65147,501,30,7419,
82199.75148,501,30,7407,
82199.85145,501,30,7392,
82199.9514,501,30,7392,
82200.05134,501,30,7403,
82200.15149,501,30,7401,
82200.2514,501,30,7410,
82200.35137,501,30,7405,
82200.45138,501,30,7403,
82200.55146,501,30,7423,
82200.65149,501,30,7405,
82200.75142,501,30,7410,
82200.85135,500,30,7394,
82200.95135,500,30,7403,
82201.05134,501,30,7405,
82201.15132,501,30,7396,
82201.25135,501,30,7407,
82201.35137,501,30,7394,
82201.45139,500,30,7399,
82201.55145,501,30,7405,
82201.65146,501,30,7387,
82201.75139,501,30,7399,
82201.85148,501,30,7383,
82201.95169,500,30,7403,
82202.05134,501,30,7412,
82202.15154,501,30,7394,
82202.25156,500,30,7425,
82202.35161,501,30,7421,
82202.45149,501,30,7407,
82202.55138,501,30,7412,
82202.65154,501,30,7405,
82202.75142,501,30,7403,
82202.85134,501,30,7403,
82202.95137,501,30,7412,
82203.05145,500,30,7403,
82203.15143,501,30,7405,
82203.25137,501,30,7403,
82203.35148,501,30,7405,
82203.45156,500,30,7419,
82203.55148,500,30,7407,
82203.65154,501,30,7414,
82203.75151,501,30,7419,
82203.85146,501,30,7416,
82203.95142,500,30,7425,
82204.05143,501,30,7407,
82204.15151,501,30,7414,
82204.2514,501,30,7403,
82204.35142,501,30,7416,
82204.45136,501,30,7410,
82204.55136,501,30,7416,
82204.65139,501,30,7401,
82204.75135,501,30,7412,
82204.85137,501,30,7396,
82204.95144,501,30,7423,
82205.05143,501,30,7412,
82205.15135,501,30,7405,
82205.25136,501,30,7396,
82205.35137,501,30,7401,
