idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
0,-1,-1,-1,-1,-1,-1,20240527_094865
1,-1,-1,-1,-1,-1,-1,20240527_094865
2,-1,-1,-1,-1,-1,-1,20240527_094865
3,-1,-1,-1,-1,-1,-1,20240527_094865
4,-1,-1,-1,-1,-1,-1,20240527_094865
5,-1,-1,-1,-1,-1,-1,20240527_094865
6,-1,-1,-1,-1,-1,-1,20240527_094865
7,-1,-1,-1,-1,-1,-1,20240527_094865
8,-1,-1,-1,-1,-1,-1,20240527_094865
9,-1,-1,-1,-1,-1,-1,20240527_094865
10,-1,-1,-1,-1,-1,-1,20240527_094865
11,-1,-1,-1,-1,-1,-1,20240527_094865
12,-1,-1,-1,-1,-1,-1,20240527_094865
13,-1,-1,-1,-1,-1,-1,20240527_094865
14,-1,-1,-1,-1,-1,-1,20240527_094865
15,-1,-1,-1,-1,-1,-1,20240527_094865
16,-1,-1,-1,-1,-1,-1,20240527_094865
17,-1,-1,-1,-1,-1,-1,20240527_094865
18,-1,-1,-1,-1,-1,-1,20240527_094865
19,-1,-1,-1,-1,-1,-1,20240527_094865
20,-1,-1,-1,-1,-1,-1,20240527_094865
21,-1,-1,-1,-1,-1,-1,20240527_094865
22,-1,-1,-1,-1,-1,-1,20240527_094865
23,-1,-1,-1,-1,-1,-1,20240527_094865
24,-1,-1,-1,-1,-1,-1,20240527_094865
25,-1,-1,-1,-1,-1,-1,20240527_094865
26,-1,-1,-1,-1,-1,-1,20240527_094865
27,-1,-1,-1,-1,-1,-1,20240527_094865
28,-1,-1,-1,-1,-1,-1,20240527_094865
29,-1,-1,-1,-1,-1,-1,20240527_094865
30,-1,-1,-1,-1,-1,-1,20240527_094865
31,-1,-1,-1,-1,-1,-1,20240527_094865
32,-1,-1,-1,-1,-1,-1,20240527_094865
33,-1,-1,-1,-1,-1,-1,20240527_094865
34,-1,-1,-1,-1,-1,-1,20240527_094865
35,-1,-1,-1,-1,-1,-1,20240527_094865
36,-1,-1,-1,-1,-1,-1,20240527_094865
