timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658376079.2674994,44.0,506.0,103.0,638.0,344.0,507.0
1658376079.3675551,44.0,506.0,102.0,638.0,345.0,507.0
1658376079.4674985,44.0,506.0,102.0,637.0,344.0,507.0
1658376079.5675676,45.0,506.0,102.0,638.0,344.0,507.0
1658376079.6675522,44.0,506.0,103.0,638.0,344.0,507.0
1658376079.7674727,44.0,506.0,102.0,638.0,344.0,507.0
1658376079.867528,44.0,506.0,102.0,638.0,344.0,507.0
1658376079.9674942,44.0,506.0,102.0,637.0,345.0,507.0
1658376080.0675833,44.0,506.0,102.0,637.0,344.0,507.0
1658376080.1676009,44.0,506.0,102.0,638.0,344.0,508.0
1658376080.2675014,44.0,506.0,103.0,638.0,345.0,507.0
1658376080.3675325,44.0,506.0,102.0,637.0,344.0,507.0
1658376080.4674447,44.0,506.0,103.0,637.0,345.0,507.0
1658376080.5675006,44.0,506.0,103.0,638.0,342.0,507.0
1658376080.6674953,44.0,506.0,102.0,637.0,345.0,507.0
1658376080.7674744,44.0,506.0,102.0,637.0,344.0,507.0
1658376080.8674634,44.0,506.0,103.0,638.0,344.0,507.0
1658376080.9674344,44.0,506.0,102.0,638.0,345.0,507.0
1658376081.067512,44.0,506.0,102.0,638.0,344.0,507.0
1658376081.167555,44.0,506.0,103.0,637.0,344.0,507.0
1658376081.2675261,45.0,506.0,103.0,637.0,345.0,507.0
1658376081.36752,44.0,506.0,102.0,638.0,345.0,507.0
1658376081.467378,44.0,506.0,102.0,638.0,345.0,507.0
1658376081.5674329,44.0,506.0,102.0,638.0,345.0,507.0
1658376081.66735,44.0,506.0,103.0,637.0,344.0,507.0
1658376081.7674675,44.0,507.0,103.0,638.0,344.0,507.0
1658376081.8675132,44.0,506.0,102.0,637.0,344.0,507.0
1658376081.9675431,44.0,506.0,102.0,638.0,345.0,507.0
1658376082.0674574,44.0,506.0,103.0,638.0,344.0,507.0
1658376082.1674879,44.0,506.0,103.0,637.0,345.0,507.0
1658376082.2673707,44.0,507.0,114.0,637.0,345.0,507.0
1658376082.3673959,66.0,506.0,146.0,631.0,355.0,507.0
1658376082.467401,104.0,507.0,185.0,617.0,371.0,507.0
1658376082.5675058,152.0,506.0,222.0,604.0,389.0,507.0
1658376082.6675034,199.0,506.0,263.0,589.0,406.0,506.0
1658376082.767463,243.0,506.0,307.0,575.0,422.0,507.0
1658376082.8674266,-32462.0,506.0,343.0,563.0,437.0,507.0
1658376082.9675696,357.0,506.0,390.0,545.0,454.0,506.0
1658376083.067446,390.0,506.0,422.0,533.0,468.0,505.0
1658376083.1674814,442.0,506.0,463.0,518.0,485.0,504.0
1658376083.2674587,477.0,505.0,493.0,502.0,500.0,503.0
1658376083.3674695,486.0,503.0,497.0,500.0,500.0,503.0
1658376083.467446,486.0,503.0,497.0,502.0,496.0,503.0
1658376083.5674229,486.0,503.0,498.0,500.0,499.0,504.0
1658376083.6674395,486.0,503.0,498.0,501.0,496.0,504.0
1658376083.7674484,486.0,503.0,497.0,501.0,497.0,504.0
1658376083.867457,486.0,503.0,498.0,501.0,497.0,504.0
1658376083.9675636,485.0,503.0,497.0,501.0,497.0,504.0
1658376084.0674107,486.0,503.0,497.0,501.0,497.0,504.0
1658376084.167566,486.0,503.0,498.0,501.0,498.0,504.0
1658376084.2673619,485.0,503.0,490.0,508.0,503.0,504.0
1658376084.3674753,474.0,503.0,455.0,534.0,512.0,504.0
1658376084.4675024,437.0,503.0,412.0,576.0,524.0,504.0
1658376084.5673892,389.0,503.0,369.0,609.0,533.0,503.0
1658376084.6675332,353.0,503.0,326.0,644.0,544.0,504.0
1658376084.7679513,307.0,503.0,287.0,678.0,555.0,504.0
1658376084.867396,270.0,503.0,242.0,713.0,567.0,503.0
1658376084.9674883,234.0,503.0,202.0,747.0,580.0,503.0
1658376085.067474,196.0,503.0,157.0,781.0,593.0,504.0
1658376085.167417,149.0,503.0,116.0,815.0,606.0,504.0
1658376085.267435,116.0,503.0,86.0,835.0,613.0,504.0
1658376085.367496,104.0,503.0,81.0,836.0,614.0,503.0
1658376085.4675472,104.0,503.0,80.0,836.0,614.0,504.0
1658376085.567381,104.0,503.0,80.0,837.0,614.0,504.0
1658376085.6675053,104.0,503.0,80.0,835.0,614.0,504.0
1658376085.7680519,104.0,503.0,80.0,836.0,614.0,504.0
1658376085.8676813,104.0,503.0,81.0,835.0,615.0,504.0
1658376085.967452,104.0,503.0,80.0,836.0,616.0,503.0
1658376086.067606,104.0,503.0,80.0,835.0,616.0,503.0
1658376086.1676927,104.0,503.0,80.0,835.0,615.0,504.0
1658376086.26749,104.0,503.0,80.0,836.0,616.0,515.0
1658376086.36744,104.0,503.0,80.0,836.0,615.0,551.0
1658376086.4675205,104.0,503.0,81.0,835.0,615.0,599.0
1658376086.5674927,104.0,503.0,80.0,836.0,615.0,642.0
1658376086.6674838,104.0,503.0,81.0,836.0,615.0,688.0
1658376086.7674868,104.0,503.0,80.0,835.0,615.0,731.0
1658376086.8675287,104.0,503.0,80.0,835.0,615.0,775.0
1658376086.9675503,105.0,503.0,80.0,836.0,615.0,819.0
1658376087.0674598,112.0,503.0,80.0,835.0,615.0,860.0
1658376087.1675663,114.0,503.0,80.0,836.0,615.0,903.0
1658376087.267427,116.0,503.0,80.0,836.0,615.0,933.0
1658376087.3675976,116.0,503.0,81.0,837.0,615.0,933.0
1658376087.4675195,117.0,503.0,80.0,836.0,615.0,928.0
1658376087.5677404,120.0,503.0,81.0,836.0,615.0,933.0
1658376087.6676552,121.0,503.0,80.0,837.0,615.0,933.0
1658376087.7674255,121.0,503.0,80.0,835.0,615.0,933.0
1658376087.8674622,121.0,503.0,80.0,835.0,614.0,933.0
1658376087.9674568,121.0,503.0,80.0,836.0,615.0,933.0
1658376088.0674736,121.0,503.0,81.0,836.0,616.0,933.0
1658376088.1674273,121.0,503.0,80.0,836.0,615.0,933.0
1658376088.2673275,121.0,503.0,81.0,834.0,611.0,933.0
